sentiment,text
0,my jeans are still wet from the storm 3 hours ago 
0,CHICAGO!!!!!!!!!! too bad I missed the game  lmao!!
1,@karthikd Never mind dude.. theres always a next time.. 
0,": you guys won't be hearing from me for a while. I be grounded.  Peace in the Middle East, Rain in Spain."
1,"@gibsongirlfilms Hi, how are you? Hope you are having a great day! I'm headed to the gym ttyl "
1,Lunch time!!.. 
0,Gah house cleaning time 
1,Just got home... Can't wait to just relax 
1,@rbrambley haha that's my fave line in that song too 
0,Ughghghghghgh I'm going to murder Ruben....Reallll Quick...and then he will be a Ghost Ruben and haunt my ass. 
1,Morning my Blockhead friends  xx
0,doctor will  give her injection later 
1,http://twitpic.com/6bina - Nitey nite TWeeties.. My kitty is knocked out look at how bob sleeps. 
0,@audry986  n i sent u a facebook friend request bytheway n u never accept it   u don't like me i understandlol jk but i'll send u another1
1,"@yanghuawawa your not that toll, you should be ok. "
1,Night night lovelies!  Bedtime for this chica 
0,found my assignment paper.. now its time to get to these papers! 
0,@emqatt You are soooooo Lucky!!!! Gosh you're a senior next year  NO!!!
1,"watching the finale of 90210, soooo good!  "
1,Just got home from a splendid evening  now I'm watchin Home Alone 2
1,The first Bionicle Glatorian - Gresh! Luke says thank you Sharon!!  http://twitpic.com/5oi5k
0,@urbanfly heard yr boo: I think you have to get into the mind of those alcholics to answer that one #sadalcholics 
0,@timlovejoy Revising for English tomorrow! ARGH! 
1, wishing on a star
0,RAINING  Hope it's nice tomorrow for going down the bing  Music Lesson tomorrow : s Haven't practiced (As ussual)
1,going into town today to a EA meeting and picking up my driver's license!! 
0,@ELLEohhELLExxx why can't you go see nicky in dc? 
1,"If some people can do it, then I can to "
0,"far too much diet coke today, I aint ever going to bed "
0,Sunday for me only means one thing: tomorrow is monday ... 
1,"Listening to Owl City's &quot;Strawberry Avalanche&quot;..... needless to say, I'm lovin it. "
1,"@flysi next time call me, I live In Reston "
0,But sometimes he's BAD ! He killed M. Cooper ! Poor Ryan 
1,@Jonasbrothers you know i'm excited!! and you'll be back in the city before you know it this weeek  i love youu &lt;3
0,I love how many websites there are devoted to chuck norris facts.  I would kill it if my exam was on them! 
1,There is a lot of cool people on here  Much love!!
1,Works nearly done  in 5 hours
0,I walked out of #dunkindonuts with my coffee but got to work and realized I left my Boston Kreme on the counter  FAIL
1,"@ElkeTheStallion whoa! Good 4 u, better 4 us! "
1,@shaywaymonkey  Welcome to Twitter! Glad I could convert you!!! LOL!  Time to be snotty and pretentious!! ha!
0,"I am sad, very very sad. I can't get to see Edison Chen  currently chilling at Jaya 33 Subway with photographer bloggers."
1,i think i'm going to the store to get BLT-making materials. it is now summer time again. 
0,I'm on the mobile app @blaqrainbow so I can't block anyone 
0,another rainny day here... 
0,"@AdrianHiggs  Yup, don't know why - I changed my twitter picture and now I don't have one anymore "
0,Im trying to download music but it is taking forever 
0,no real progress for my site... wordpress screws everything my design 
0,@futuresex damn it!!! i guess you miss his tweets you had to make his crotch your default 
0,i miss my bestie 
0,"on flight from MKE to CLT, if only that was my final stop   Heading to ATL."
0,"@grandita  better follow the instructions and use that sunscreen, otherwise you'll really be in misery    Do you have any aloe???"
0,@jnimmo it won't let me do anything without first connecting my phone 
0,it's unbelievable how quickly life changes with a phone call 
0,Busy day today! I have to get up at eleven.  i'm used to sleeping til at least 2! Lol
0,I miss my tattoo artist  
1,@mcflyinnepal oh really? that sucks but i like theyre new stuff lol but theyre old stuff is good 
0,Shocked at how much Chicago weather has cooled down from 92 degrees this afternoon. Gonna be rain this weekend = muddy trails = no biking 
0,"why do people have to poop? it so gross, and I just hate it!  fml!"
1,Playing MSN games  Brings back soooo many memories from last year. =3 I love it!
