label	text
0	确实 。 但 不管 那些 事 有 没 有 影响 你 的 生存 质量 。 你 应该 有 自己 的 一 套 价值观 。 表达 你 的 观点 寻求 更 完善 的 体系 。 [USER_MENTION] : 要 以 大局 为重 嘛 ！
7	幽静 的 桃江 路上 ， 有 一 家 法式 薄饼 餐厅 # La Creperie # ， 每 次 经过 几乎 总是 客座 满 盈 。 法国 老板 热情 又 好客 ， 主 打 可 丽 饼 ， 也 有 法国 空运 来 的 生 蚝 和 法国 葡萄酒 。 Crepes 有 近 百 种 口味 和 配料 可 供 选择 ， 酱 料 超级 丰富 ， 咸 甜味 皆 有 。 Lunch/Brunch Set 量 都 很 大 。 [USER_MENTION]
6	好吃 P ， 无 药 医 ~ [偷笑] [USER_MENTION] : 你 怎么 能 让 猫 看到 鱼 呢 ?
0	# 时装 # 丝巾 系 头 上 、 系 腰 上 、 系 包 上 都 不 稀奇 ， 稀奇 的 是 ， 化身 衬衫 、 长裙 。 这个 春 夏 ， 必须 是 丝巾 的 天下 ！ [N] 月刊 ， COSMO 远 赴 马尔代夫 ， 献 上 [N] P 丝巾 主题 大 片 。 看 [USER_MENTION]
5	# 幽默 笑话 # 公司 有 个 设计图 急需 发给 甲方 ， 不巧 公司 的 网络 坏 了 ， 甲方 来 了 好几 个 电话 催 了 ， 老板 只好 拷 在 U 盘 里 让 我 送给 甲方 。 老板 叮嘱 我 赶快 送 过去 ， 路上 不要 耽搁 ！ 当 我 接 过 U 盘 时 ， 我 震惊 了 ！ 只见 U 盘 上 插 着 三 根 鸡毛 ！
4	可是 ， 这么 惬意 的 地方 ， 出现 了 这样 大煞风景 的 一 幕 ? 唉 [害怕] [害怕] [害怕]
0	后面 才 是 亮点 。 [USER_MENTION] 你 的 S [N] 借 我 耍 耍 [泪]
7	因为 梦想 ， 所以 坚持 ! [心] [USER_MENTION] : 。 这 妞儿 真 美 [花心]
7	他 是 舞蹈 神童 、 却 曾经 说 为了 suju 发展 而 退出 的 话 、 他 不 是 不 肯定 自己 的 实力 … 只 是 怕 自己 的 拖累 队友 、 他 很 努力 的 追求 自己 的 爱情 、 却 不知 为何 原因 到 现在 都 未 成 正果 … 只 是 他 从来 没有 放弃 过 、 他 是 superjunior 的 舞蹈 担当 神童 、 他 是 我 最 心疼 的 偶 吧 申东熙 。
0	【 集结 】 想 要 以 己 之 力 定制 HIGH 唱 会 吗 ？ 想 要 让 我们 的 小 宝贝 出现 在 HIGH 唱 会 的 舞台 上 吗 ？ 机会 来 了 ， 请 虾米 火速 支援 ， 为 小 宝贝 站队 助威 ， 赚取 超 萌 星 积分 ， 为 # 胡夏 # 的 星 光圈 加码 ！ HIGH 唱 会 的 走向 ， 你 说了算 ！ 详情 。 站 队 时间 【 [N] 月 [N] 日 - [N] 月 [N] 日 】 ， 为 # 胡夏 # 争取 每 一个 可能 ， 走 起 ！
7	编号 [N] 和 编号 [N] ~ 代金 券 神 马 的 最 好 了 ~ [太开心] 地址 ： [活动]
0	难道 你 不 觉得 木 [可怜] [可怜] [害羞] [USER_MENTION] : 噗 。 做 回 你 自己 吧 ！
0	# [N] ° 伦敦 行动 # 热爱 在 哪里 ， 我 就 在 哪里 ， 我 已经 成为 了 [N] ° 伦敦 行动 全民 记者团 的 记者 ！ 快 来 加入 我 的 益 龙 网络 军团 记者团 ， 同 cctv [N] 记者 一同 评点 赛场 内外 ！ 多 一度 热爱 就 在 伦敦 ！
0	汇丰 晋 信 夏季 好 礼 # 免费 大 配送 # 活动 升级 啦 ！ 舒适 面 巾 家庭 装 [N] 元 、 时尚 除尘 宝 [N] 元 、 肤 质 手工 皂 [N] 元 、 时光 相册 [N] 元 。 人人 有 份 ， 亲 们 别 错过 哦 ！ 不论 你 是否 汇丰 晋 信 基金 客户 ， 我们 都 为 您 准备 了 一 份 贴心 夏日 礼品 ， 详情 猛击 [USER_MENTION]
7	一流 的 ！ 这 是 我 偷偷 发 的 [哈哈] [哈哈] [USER_MENTION] : 是 这个 美术 生 ~ [哈哈]
2	故意 杀人罪 ， 枪毙 ！ [怒] [FORWARD]
4	中国 不 是 美国 法律 在 什邡 暴乱 中 的 无力 难道 看 不 出来 吗 [USER_MENTION] : 对于 鼓吹 暴力 的 人 ， 警方 可以 依法 起诉 ， 微 博 可以 依 条例 公布 其 违规 并 禁 言 ， 但 销 号 和 不
3	相比之下 TANK 是 板正 了 些 ， 积 家 确 显 优雅 。 [失望] [USER_MENTION]
4	广电 的 垃圾 信号 ， 连 [N] p 都 达 不 到 ， 顶 天 [N] p [USER_MENTION] : 会 不 会 也 要 排队 买 ? 另外 ， 广电 给 的 信号 源 不 清晰 ， 估计 要 清晰 只能 用 卫星 信号 了 。 顺便 BS 一下 广 电机 顶 盒 和 遥控器 那 街道 作坊 级别 的 功能 和 质量 ， 有 它们 在 ， 再 高级 的 电视 功能 配置 都 被 浪费 了 ， 永远 怀念 我 的 双 画面 功能 ， 当时 看 球赛 的 利器 呀
7	钢琴 演奏 《 Happy Birthday 》 穿插 多 首 曲子 ！ 尤其 是 后面 部分 ， 听 入迷 了 ~ [害羞] [视频]
6	我 在 这里 : # 长沙 市区 # 很 高兴 再次 见到 卡尔 ? 兰德里 ， 再 一 次 的 合作 开始 了 。 开始 [N] 中国 首 次 之 旅 ！
0	教师 蓝皮书 ： 教师 偏 女性化 不利 男生 发展 —— 百度 新闻 搜索 [USER_MENTION]
7	帅哥 教 你 如何 在 夜 店 跳舞 [视频] 学 起来 哦 ~ 一定 有用 ~ [鼓掌]
0	容颜 可以 老 ， 但 精神 不 能 丢 。 [USER_MENTION] : [委屈]
0	# 编辑 力荐 # 【 市场经济 二十 年 】 中欧 陆家嘴 国际 金融 研究院 执行 副 院长 刘胜军 ： [N] 中国 提出 建立 社会主义 市场经济 体制 ， 但 今天 ， 我们 离 真正 的 市场经济 还有 相当 距离 ， 要 重新 思考 市场经济 的 真谛 。 [USER_MENTION]
0	# 七月 新 番 赏 # 【 夜莺 系列 】 —— （ 东 岛 出品 ） 和 古风 没 啥 关系 。 纯粹 是 想 做 来 配 洋装 的 。 [USER_MENTION]
0	苹果 可以 把 买 Siri 这笔 成本 当做 是 市场 营销 成本 ， 你 变 得 更 酷 了 ， 市场 营销 提高 了 。 对 用户 等于 是 个 酷 酷 的 玩具 ， 顺便 玩 一 玩 ， 但 Siri 将 给 苹果 数据 。 如果 我 一 年 、 两 年 、 五 年 、 十 年 持续 不断 收集 和 分析 数据 ， 我 就 很 了不起 了 。 微 软 高 管 ： Bing 如何 挑战 谷歌 在 华 策略 未 明 [USER_MENTION]
0	# 熨 烫 精灵 蝶 舞 翩跹 # 粉 粉 的 可爱 挂 烫 机 贝尔莱德 小 冰 火 人 只要 [N] ， 还 包 邮 的 呢 ! 就 在 [N] 月 [N] 号 十点 ， 过 时 不 候 的 哦 ! 每家 都 需要 挂 烫 机 ， 让 衣服 重 焕 新生 [USER_MENTION]
0	不 热 么 … 宝鹿鹿 …
6	回复 [USER_MENTION] [N] : [哈哈] 啊 哈哈哈 哈哈 ！ 后面 配 上 我 妞 唱 的 bad romance 真 的 太 贱 了 ! 只有 雕 能 让 我 对 妞 的 热情 不 减 啊 ！ [赞] 好 怀念 屁 屁 体委 里 得 我 妞 ！ 再 也 会 不 去 了 ！ [泪]
7	分享 图片 收到 洪磊 老师 亲手 设计 的 展览 请柬 ， 非常 奇特 的 设计 ， 特别 是 标题 时间 和 照片 巧妙 的 衔接 ， 引 人 疑惑 又 明确 。 期待 二十七日 飞 去 上海 体验 更 奇妙 的 展览 。 [USER_MENTION]
